name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.log4j.xml.examples.XCategory,14,2,0,9,33,53,1,9,11,0.876923077,188,0.4,1,0.796610169,0.442307692,1,3,12.07142857,3,1.6429,-0.003247672226279974,0.03905882313847542,0.03022092580795288,-0.042258281260728836,-0.04781767725944519,0.035669177770614624,-0.01163783110678196,-0.018461544066667557,0.028749162331223488,-0.02922152914106846,0.02546977438032627,-0.001212125993333757,-0.03437581658363342,-0.0016581893432885408,0.0317949578166008,0.04646969586610794,0.011104566045105457,0.02525046467781067,-0.024872619658708572,-0.003987759351730347,1
org.apache.log4j.helpers.DateLayout,11,2,0,6,27,19,0,6,11,0.911111111,199,0.555555556,0,0.444444444,0.303030303,0,0,16.27272727,7,2.0,-0.022267382591962814,0.006247854325920343,0.0019573091994971037,0.0405849926173687,0.0009140014881268144,0.03615792840719223,-0.041322577744722366,0.04216768220067024,-0.00944454688578844,0.04350576922297478,-0.03808418661355972,0.008981931023299694,0.0052824318408966064,0.00023002624220680445,-0.025516266003251076,-0.0462384894490242,-0.03632108494639397,-0.039755869656801224,0.009568637236952782,0.002392333699390292,1
org.apache.log4j.net.test.SocketMin,8,1,0,7,42,14,0,7,2,0.75,308,0.0,2,0.0,0.238095238,0,0,37.0,4,1.5,0.047760915011167526,-0.036782123148441315,-0.03635193780064583,-0.011326944455504417,-0.0038928030990064144,-0.016080517321825027,-0.0029629289638251066,0.037444114685058594,-0.0034875930286943913,-0.008124703541398048,0.013721996918320656,-0.041795503348112106,0.0392790213227272,0.0426805205643177,-0.047920435667037964,0.012231332249939442,0.049524854868650436,-0.03832901641726494,-0.034834593534469604,-0.03868258744478226,0
org.apache.log4j.spi.VectorWriter,6,3,0,2,15,0,1,1,5,0.0,66,1.0,0,0.919354839,0.375,0,0,9.833333333,2,1.0,0.0009715437772683799,0.01072668470442295,0.0053282142616808414,0.03793347626924515,-0.022108471021056175,0.0016229867469519377,0.03503267839550972,0.011258971877396107,0.021213751286268234,0.021516388282179832,-0.006328231189399958,-0.04161287471652031,0.015221280045807362,-0.04436571151018143,-0.013304298743605614,-0.04696022346615791,-0.002310079289600253,-0.03931645676493645,0.03706987947225571,-0.024451589211821556,0
org.apache.log4j.StressCategory,13,1,0,4,40,8,0,4,2,0.697916667,516,0.0,4,0.0,0.15,0,0,38.07692308,7,2.7692,-0.010304952040314674,0.0486677885055542,-0.034282952547073364,-0.010958599857985973,0.03500499576330185,-0.0002787470875773579,-0.03147483617067337,-0.03196762874722481,0.04470197483897209,0.03214787691831589,0.02386796474456787,-0.01631023921072483,-0.046338099986314774,0.01893443986773491,0.035802751779556274,-0.028164446353912354,-0.03932506591081619,-0.014863699674606323,-0.02465949021279812,-0.011575555428862572,1
org.apache.log4j.test.DefaultInit,5,1,0,1,14,8,0,1,2,0.875,45,0.0,1,0.0,0.333333333,0,0,7.6,1,0.6,0.021892111748456955,-0.0427926704287529,-0.010744857601821423,0.015822649002075195,-0.04163796827197075,-0.03534456342458725,-0.04226870462298393,-0.027492959052324295,0.044280488044023514,0.035385243594646454,0.014428568072617054,-0.04277284815907478,0.02871616557240486,0.023167084902524948,0.0005948841571807861,-0.04421468824148178,-0.009418648667633533,0.0009543240303173661,-0.03878971189260483,0.012350797653198242,0
org.apache.log4j.RollingCalendar,4,3,0,0,13,0,0,0,2,0.0,161,0.0,0,0.975206612,0.583333333,0,0,39.0,3,1.25,-0.014154541306197643,0.03916853666305542,0.04661450535058975,-0.008074641227722168,-0.02579624578356743,-0.023508792743086815,-0.02423025295138359,-0.04801412671804428,0.006860101129859686,-0.021124577149748802,0.012633544392883778,0.02807241678237915,-0.02032952941954136,-0.04798290878534317,0.007733487989753485,-0.033500611782073975,0.012475872412323952,-0.018903160467743874,0.03539210557937622,0.003201103303581476,0
org.apache.log4j.spi.Filter,5,1,0,4,6,10,2,2,5,1.25,13,0.0,1,0.0,0.466666667,0,0,0.8,1,0.8,-0.018732035532593727,-0.003145617200061679,-0.008275991305708885,0.04936292767524719,0.00561602134257555,0.020036274567246437,0.017092783004045486,-0.04425651580095291,0.03360309079289436,0.040955156087875366,-0.008329207077622414,0.01166726928204298,-0.032396070659160614,-0.03062877617776394,0.04108022525906563,-0.01522709708660841,0.033700160682201385,0.007765925023704767,-0.009907817468047142,0.01527664065361023,0
org.apache.log4j.helpers.FormattingInfo,3,1,0,9,10,0,8,1,1,0.0,49,0.0,0,0.0,1.0,0,0,14.33333333,1,0.6667,-0.03386673331260681,-0.0023383437655866146,-0.04383863881230354,0.01394718885421753,0.007992977276444435,-0.011598462238907814,0.025018954649567604,0.04874393343925476,0.042271338403224945,-0.009401124902069569,0.010290759615600109,-0.020018447190523148,-0.041207026690244675,0.03138978034257889,-0.009745907969772816,-0.0033310235012322664,-0.00885665975511074,-0.022678326815366745,0.02030854858458042,-0.021350901573896408,0
org.apache.log4j.spi.Configurator,1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,-0.04551420733332634,-0.001739591360092163,-0.0392865315079689,0.025156205520033836,-0.031984277069568634,-0.029764186590909958,0.025354553014039993,-0.040798842906951904,0.007276010699570179,-0.03619770333170891,0.049312107264995575,0.043168794363737106,0.008844763040542603,0.028942519798874855,0.022981077432632446,-0.02995891496539116,0.048784732818603516,-0.04841103032231331,0.04024628922343254,0.013781899586319923,1
