name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.log4j.xml.examples.XCategory,1,-0.007741457317024469,0.005966254975646734,-0.020287539809942245,-0.012479606084525585,0.020246315747499466,-0.009230772033333778,0.01989481784403324,0.001339519047178328,-0.013835931196808815,-0.012410247698426247,-0.0005379557842388749,0.011481696739792824,-0.015208691358566284,-0.01377050019800663,-0.0170274768024683,0.016866151243448257,-0.006009426899254322,0.010040131397545338,-0.004065972752869129,-0.01853867992758751,-0.0031708478927612305,0.0010077595943585038,0.00896598119288683,-0.021690016612410545,-0.01701340638101101,-0.016392279416322708,0.007480719592422247,-0.00935539323836565,0.0025428414810448885,0.010392621159553528,0.011297071352601051,0.005914044566452503,-0.007182699628174305,0.0016016155714169145,-0.013479175977408886,-0.015881817787885666,0.021789317950606346,-0.010126695036888123,-0.02329498901963234,0.009328028187155724
org.apache.log4j.helpers.DateLayout,1,-0.007637804839760065,-0.008904656395316124,0.022679883986711502,-0.013602271676063538,0.020467180758714676,-0.015022218227386475,0.020978441461920738,-0.0013887345558032393,0.019856497645378113,-0.007887428626418114,0.014948037452995777,0.022010862827301025,0.006359594874083996,0.0032943724654614925,0.012597980909049511,0.02000630460679531,0.021420035511255264,0.02123193070292473,0.01763131655752659,0.02000662311911583,0.021499350666999817,-8.272826380562037e-05,-0.002509328769519925,0.004164478275924921,8.183717909560073e-06,0.0017129421466961503,-0.021502342075109482,-0.023986827582120895,-0.005786689929664135,0.022320499643683434,-0.00911896862089634,-0.017445484176278114,0.01219845749437809,0.002672794507816434,0.004627552814781666,0.009132390841841698,0.008801683783531189,0.014315304346382618,0.003085750387981534,0.0021111578680574894
org.apache.log4j.net.test.SocketMin,0,0.014006948098540306,0.021763790398836136,0.017315257340669632,0.020097220316529274,-0.02455752156674862,0.010747062973678112,-0.01257519144564867,0.008780965581536293,0.015141719952225685,0.010980328544974327,0.018780898302793503,0.00374428927898407,-0.0031623542308807373,0.014421001076698303,-0.014098918065428734,9.647905972087756e-05,0.023641467094421387,-0.013703125528991222,0.009535697288811207,-0.020282551646232605,0.02442573383450508,0.020412784069776535,0.0032024295069277287,0.012743947096168995,0.003520321799442172,-0.016137903556227684,-0.003570127533748746,0.016122912988066673,-0.011543264612555504,-0.009982663206756115,0.012311011552810669,0.006782746408134699,-0.00461993832141161,-0.007192358374595642,0.015026828274130821,-0.014291847124695778,-0.008091757073998451,-0.01621956191956997,-0.010586580261588097,-0.021452486515045166
org.apache.log4j.spi.VectorWriter,0,0.006534927990287542,-0.019236650317907333,0.014224919490516186,0.018929868936538696,-0.006385707762092352,-0.010033056139945984,-0.024024048820137978,0.01229645311832428,0.007277744822204113,0.02186831459403038,0.008250745944678783,-0.007255014963448048,0.008895134553313255,0.021567821502685547,0.023082200437784195,0.019111251458525658,-0.021385246887803078,-0.018919114023447037,0.018152687698602676,-0.01860840618610382,0.00812702439725399,0.020061442628502846,-0.00801753718405962,0.016898106783628464,-0.02038675919175148,0.016221124678850174,0.01397976279258728,0.008342769928276539,-0.020312409847974777,0.022901898249983788,0.020570943132042885,-0.003910562489181757,0.010268556885421276,0.015936043113470078,-0.004349312279373407,0.013718754053115845,-0.01008556503802538,-0.0031875402200967073,-0.0030194222927093506,-0.010404014959931374
org.apache.log4j.StressCategory,1,-0.009366017766296864,-0.0015728086000308394,-0.004137995652854443,0.024681463837623596,0.002808010671287775,0.010018137283623219,0.008546391502022743,-0.022128257900476456,0.01680154539644718,0.020477578043937683,-0.004164603538811207,0.00583363464102149,-0.016198035329580307,-0.01531438808888197,0.020540112629532814,-0.007613548543304205,0.016850080341100693,0.0038829625118523836,-0.004953908734023571,0.007638320326805115,-0.010052639059722424,-0.004463577177375555,0.003451824188232422,0.01221795380115509,-0.003513059113174677,0.001641324139200151,-0.019831126555800438,0.023737888783216476,-0.021906375885009766,0.017674800008535385,0.009762844070792198,-0.01749517396092415,-0.01323794387280941,-0.019845616072416306,-0.012825697660446167,0.017676478251814842,0.02410154603421688,0.005386531352996826,0.0016010135877877474,0.023811176419258118
org.apache.log4j.test.DefaultInit,0,-0.008615982718765736,-0.018083473667502403,-0.019710451364517212,0.019799035042524338,0.00486568221822381,-0.014519641175866127,0.015977982431650162,0.021133948117494583,0.019866514950990677,-0.017069950699806213,-0.012853598222136497,-0.00502584595233202,-0.016544178128242493,0.011822059750556946,0.014161095023155212,-0.014989802613854408,0.017998140305280685,-0.019141387194395065,0.015507256612181664,-0.011563321575522423,0.004903641529381275,-0.008178341202437878,0.008474153466522694,0.019296178594231606,-0.0034862577449530363,-0.01246296800673008,-0.021404126659035683,0.009093630127608776,0.010577544569969177,0.01674306020140648,-0.010724407620728016,-0.024332473054528236,0.017053792253136635,-0.011311858892440796,0.011049428954720497,0.020136332139372826,-0.00985703431069851,0.004085436463356018,-0.008972886018455029,-0.016534367576241493
org.apache.log4j.RollingCalendar,0,-0.005751374177634716,0.012602657079696655,-0.020300891250371933,-0.007083839271217585,-0.02049356698989868,0.01287427544593811,-0.006420159246772528,-0.022667769342660904,0.010179323144257069,0.02254330739378929,-0.0075941504910588264,-0.014596348628401756,0.00754972081631422,-0.0010896206367760897,-0.024948591366410255,0.021044259890913963,-0.01834721863269806,-0.012326017022132874,-0.0066427020356059074,-0.013630786910653114,0.004291275050491095,0.02428203448653221,0.011430680751800537,0.02022150717675686,-0.001176145626232028,0.001612308667972684,-0.006670880131423473,-0.021948903799057007,0.008578258566558361,0.0052334340289235115,-0.023554634302854538,-0.01242109201848507,-0.02433524653315544,-0.014299479313194752,0.010161355137825012,0.02160715125501156,0.010279124602675438,0.005971160717308521,0.020361945033073425,-0.0027980238664895296
org.apache.log4j.spi.Filter,0,0.009141477756202221,-0.0033208192326128483,0.017337555065751076,-0.02383396588265896,0.014615541324019432,-0.012828603386878967,0.004258206579834223,-0.017352649942040443,-0.006203061435371637,-0.016072114929556847,-0.008377477526664734,0.024323824793100357,0.006724291946738958,0.004013347439467907,-0.015209576115012169,0.013932433910667896,-0.020321542397141457,-0.005733683705329895,-0.016171026974916458,-0.015955641865730286,0.005742562003433704,-0.008216777816414833,0.006075200624763966,0.009791096672415733,-0.01567503809928894,-0.00436225812882185,-0.006906232330948114,-0.024490779265761375,-0.02459648810327053,0.00277502229437232,0.010952180251479149,0.000581225729547441,-0.01217998843640089,0.009069460444152355,0.004221564624458551,-0.023604024201631546,0.01797110214829445,0.019432881847023964,-0.019328903406858444,-0.0019112139707431197
org.apache.log4j.helpers.FormattingInfo,0,0.005103752017021179,-0.009621908888220787,-0.012704375199973583,-0.007629132363945246,0.01971966028213501,-0.015476087108254433,-0.0072875558398664,0.02297755517065525,0.008641639724373817,0.015181529335677624,-0.02008204162120819,-0.001878762268461287,0.013806119561195374,-0.011786172166466713,0.01869623363018036,0.023298978805541992,-0.0010234207147732377,-0.0051590027287602425,-0.0014833956956863403,-0.014464723877608776,-0.020965704694390297,-0.003767183516174555,-0.006392958573997021,0.010956084355711937,-0.017168793827295303,0.013534238561987877,-0.016862714663147926,-0.01955072209239006,0.021179279312491417,0.022296536713838577,-0.008703100495040417,0.008728536777198315,-0.014489337801933289,-0.02187521383166313,-0.013788929209113121,0.016871821135282516,0.01604439876973629,0.023595184087753296,0.01763821206986904,0.016887381672859192
org.apache.log4j.spi.Configurator,1,0.004620900843292475,0.016805481165647507,-0.015993494540452957,-0.011319383978843689,-0.006596425082534552,0.003337076399475336,0.01342819631099701,0.013873430900275707,-0.02177375927567482,0.01818152330815792,-0.0062555610202252865,-0.007106599397957325,-0.02214638888835907,-0.014437705278396606,0.023621518164873123,0.007718825247138739,-0.02010691724717617,0.007018503732979298,-0.017681896686553955,-0.022644713521003723,0.009664461016654968,0.00509242108091712,0.00313662295229733,0.022115815430879593,0.015651753172278404,-0.012676576152443886,0.006819573231041431,0.006362757179886103,0.005994564387947321,0.020832639187574387,-0.017283540219068527,-0.005748578812927008,0.002522373106330633,0.01594439148902893,-0.0016218334203585982,0.01982029713690281,-0.01162979006767273,-0.022578498348593712,-0.017635246738791466,-0.010344237089157104
