name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.synapse.registry.AbstractRegistry,7,1,1,10,38,13,1,9,5,0.75,230,1.0,0,0.0,0.375,0,0,31.57142857,20,3.4286,0.04322722554206848,-0.0014164149761199951,0.028181541711091995,0.046064477413892746,0.020551234483718872,-0.03560195118188858,-0.009629148058593273,0.004890126176178455,0.01017038244754076,0.014771074056625366,0.047246795147657394,0.022005503997206688,0.049569498747587204,-0.043288517743349075,-0.028772080317139626,0.009931528940796852,0.018280863761901855,-0.004955899901688099,-0.0345582440495491,-0.016058314591646194,0
org.apache.synapse.core.SynapseEnvironment,9,1,0,25,9,36,22,4,9,2.0,9,0.0,0,0.0,0.296296296,0,0,0.0,1,1.0,-0.013760429807007313,-0.030392497777938843,0.04079960659146309,-0.0365082249045372,-0.008100366219878197,-0.01631881669163704,0.0324435718357563,-0.031387168914079666,0.01697753742337227,0.010237622074782848,-0.020395081490278244,-0.04121345281600952,-0.04018862918019295,0.01752825453877449,-0.047806382179260254,0.028533989563584328,-0.014562142081558704,-0.04586530476808548,-0.02568059042096138,0.03872135281562805,1
org.apache.synapse.config.xml.XSLTMediatorSerializer,3,2,0,11,31,3,0,11,3,2.0,142,0.0,0,0.75,0.555555556,0,0,46.33333333,10,3.6667,-0.025781214237213135,-0.03334168717265129,-0.03888417407870293,0.04155363887548447,-0.009911710396409035,-0.03427481651306152,-0.020771944895386696,0.025720631703734398,-0.014345681294798851,-0.01874830201268196,0.008107125759124756,-0.013881469145417213,-0.007921802811324596,0.005372458603233099,-0.014889722689986229,0.04259641095995903,0.01955467462539673,-0.04979431629180908,0.03129800036549568,-0.033771269023418427,0
org.apache.synapse.metrics.GlobalRequestCountHandler,2,2,0,7,9,1,0,7,2,2.0,20,0.0,0,0.875,0.75,0,0,9.0,1,0.5,-0.018732035532593727,-0.003145617200061679,-0.008275991305708885,0.04936292767524719,0.00561602134257555,0.020036274567246437,0.017092783004045486,-0.04425651580095291,0.03360309079289436,0.040955156087875366,-0.008329207077622414,0.01166726928204298,-0.032396070659160614,-0.03062877617776394,0.04108022525906563,-0.01522709708660841,0.033700160682201385,0.007765925023704767,-0.009907817468047142,0.01527664065361023,0
org.apache.synapse.mediators.builtin.PropertyMediator,12,2,0,10,37,14,2,8,12,0.831168831,390,0.714285714,0,0.541666667,0.3,0,0,30.91666667,30,3.3333,0.019957488402724266,0.012018417939543724,0.020689254626631737,-0.02035214938223362,0.048790186643600464,0.034446604549884796,0.020568668842315674,0.04474444314837456,-0.04196881502866745,0.004670435097068548,0.044461049139499664,-0.004695677664130926,-0.03368937969207764,-0.011343908496201038,-0.013942080549895763,-0.012491131201386452,-0.009220915846526623,0.036413341760635376,-0.001502346945926547,0.021211689338088036,0
org.apache.synapse.config.xml.endpoints.FailoverEndpointSerializer,2,1,0,12,14,0,1,12,2,0.0,77,1.0,0,0.0,0.75,0,0,37.0,4,2.0,0.04535074159502983,-0.011886251159012318,-0.004882550332695246,0.01756780780851841,0.04332543537020683,-0.029609262943267822,-0.034437887370586395,-0.014664923772215843,0.04573848098516464,0.004331338219344616,-0.04339200258255005,-0.007234895136207342,0.04739732667803764,-0.03774743527173996,-0.026790494099259377,0.04658281058073044,-0.044868629425764084,0.019129538908600807,0.0033272027503699064,0.033303506672382355,1
org.apache.synapse.config.xml.endpoints.WSDLEndpointFactory,8,1,0,14,65,20,1,13,3,0.571428571,552,1.0,1,0.0,0.244897959,0,0,67.75,26,5.875,0.03145154193043709,-0.01983167603611946,-0.04229864478111267,-0.023591673001646996,-0.019786138087511063,-0.01636725664138794,0.0040954588912427425,-0.0014858127105981112,-0.015561884269118309,-0.02997993864119053,0.04710260033607483,-0.023627687245607376,-0.03631049394607544,0.038423649966716766,0.01258847676217556,0.04313197731971741,-0.022325580939650536,-0.03446201607584953,0.004924512002617121,-0.005864882376044989,1
org.apache.synapse.config.xml.OutMediatorSerializer,3,3,0,7,15,3,0,7,3,2.0,46,0.0,0,0.777777778,0.555555556,0,0,14.33333333,3,1.3333,0.00890995841473341,-0.03414449840784073,-0.048624057322740555,0.04520292207598686,0.030990272760391235,-0.03456463664770126,0.017017412930727005,0.0010303199524059892,0.023768728598952293,-0.0355997160077095,0.02013477124273777,0.021737169474363327,0.049786847084760666,-0.022368699312210083,-0.0069463192485272884,-0.03658660501241684,-0.04848914593458176,-0.04540128633379936,-0.005113774444907904,-0.03251644968986511,0
org.apache.synapse.mediators.db.DBLookupMediator,2,3,0,5,28,1,3,3,1,2.0,156,0.0,0,0.962962963,0.666666667,2,5,77.0,5,2.5,-0.02688159979879856,-0.010758871212601662,0.03171343728899956,0.00784304179251194,0.04157344251871109,-0.04158104211091995,-0.022879373282194138,-0.004020416643470526,0.04400089383125305,0.005531758069992065,0.007699889130890369,0.0064539252780377865,0.014613104052841663,-0.04697973281145096,0.016272008419036865,0.027323424816131592,0.02643163874745369,0.022199440747499466,-0.04043183848261833,-0.02029888704419136,0
org.apache.synapse.statistics.Statistics,7,1,0,1,8,0,1,0,7,0.722222222,104,1.0,0,0.0,0.428571429,0,0,13.0,5,1.4286,0.03207716345787048,-0.044755708426237106,-0.036727361381053925,-0.008755719289183617,0.008490043692290783,-0.005171102471649647,-0.02602136693894863,0.0328962579369545,0.043914057314395905,-0.037060488015413284,0.049027830362319946,0.03683323785662651,-0.037303626537323,-0.009499788284301758,0.02126019075512886,0.035298027098178864,-0.018318433314561844,-0.03486540913581848,0.023624176159501076,-0.045193035155534744,0
