name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.synapse.registry.AbstractRegistry,0,-0.019123602658510208,0.008213031105697155,-0.008569860830903053,-0.019505510106682777,0.017209550365805626,-0.0011434138286858797,-0.02386317029595375,-0.023439932614564896,0.0014778077602386475,-0.02045285701751709,0.009345811791718006,0.008661347441375256,0.00838274322450161,-0.014006590470671654,0.01995876058936119,-0.02246800623834133,0.018642207607626915,-0.0015800148248672485,-0.0036829947493970394,0.009910622611641884,-0.006221273448318243,-0.010990479961037636,-0.0060426415875554085,-0.015469973906874657,-0.0008800298091955483,-0.013460120186209679,0.011510854586958885,-0.023845553398132324,-0.010879084467887878,-0.022913027554750443,-0.024042824283242226,-0.0018784105777740479,-0.02020931802690029,-0.014230102300643921,0.006939745042473078,-0.0036010057665407658,0.007761719636619091,0.02066287025809288,-0.024075698107481003,0.015211915597319603
org.apache.synapse.core.SynapseEnvironment,1,0.01585376262664795,-0.02315613627433777,0.007456979248672724,0.010210936889052391,0.018747204914689064,-0.009212354198098183,0.013560268096625805,-0.023865878582000732,0.0013377756113186479,0.020630527287721634,0.010136035270988941,-0.013181209564208984,-0.007227116730064154,-0.02032671496272087,0.0004199504910502583,0.011911803856492043,-0.018401160836219788,0.013572653755545616,-0.010332921519875526,0.013569816946983337,0.014328351244330406,0.005797353573143482,-0.003161933971568942,-0.023689771071076393,-0.01390746794641018,0.0017224252223968506,-0.024967584758996964,0.023034805431962013,0.00830897968262434,-0.0022394924890249968,0.021598761901259422,-0.010170796886086464,0.002995810005813837,0.002868437673896551,0.017992669716477394,0.006615495774894953,-0.007759296800941229,-0.010120963677763939,-0.019764024764299393,0.013744914904236794
org.apache.synapse.config.xml.XSLTMediatorSerializer,0,0.024338874965906143,-0.024450957775115967,-0.01624872349202633,0.006959465332329273,0.016079967841506004,-0.013418418355286121,0.006881230976432562,0.022803276777267456,-0.017038553953170776,-0.01524977944791317,-0.012474104762077332,-0.009191030636429787,0.004624289460480213,0.024206582456827164,0.01609444059431553,0.0009927302598953247,0.006176921539008617,0.021101227030158043,0.02282244898378849,0.014071881771087646,0.014865657314658165,-0.01905171573162079,-0.009569180198013783,-0.014200830832123756,0.015454435721039772,-0.005641123745590448,-0.021948587149381638,0.019047811627388,0.020999208092689514,-0.00830058753490448,0.022791648283600807,-0.0018458992708474398,-0.009066298604011536,-0.0009617268806323409,0.00048606694326736033,-0.008762240409851074,0.007033103611320257,0.014324262738227844,0.017172524705529213,-0.022258665412664413
org.apache.synapse.metrics.GlobalRequestCountHandler,0,0.009141477756202221,-0.0033208192326128483,0.017337555065751076,-0.02383396588265896,0.014615541324019432,-0.012828603386878967,0.004258206579834223,-0.017352649942040443,-0.006203061435371637,-0.016072114929556847,-0.008377477526664734,0.024323824793100357,0.006724291946738958,0.004013347439467907,-0.015209576115012169,0.013932433910667896,-0.020321542397141457,-0.005733683705329895,-0.016171026974916458,-0.015955641865730286,0.005742562003433704,-0.008216777816414833,0.006075200624763966,0.009791096672415733,-0.01567503809928894,-0.00436225812882185,-0.006906232330948114,-0.024490779265761375,-0.02459648810327053,0.00277502229437232,0.010952180251479149,0.000581225729547441,-0.01217998843640089,0.009069460444152355,0.004221564624458551,-0.023604024201631546,0.01797110214829445,0.019432881847023964,-0.019328903406858444,-0.0019112139707431197
org.apache.synapse.mediators.builtin.PropertyMediator,0,-0.014580887742340565,0.016971567645668983,-0.015436828136444092,-0.022718464955687523,-0.02292182482779026,0.005665645003318787,0.014841442927718163,0.017864977940917015,0.007543906569480896,0.010908370837569237,-0.0014019340742379427,-0.01763291284441948,0.024929597973823547,-0.016602057963609695,0.017192449420690536,-0.0027083575259894133,-0.0030623464845120907,-0.006332087330520153,0.019955813884735107,-0.01658838428556919,0.004741230513900518,0.0009426564211025834,0.0031676231883466244,-0.015510261058807373,-0.020927663892507553,-0.021162787452340126,-0.010169235058128834,-0.0004885763046331704,-0.016223028302192688,0.021974405273795128,0.006689116358757019,-0.017350196838378906,-0.01253296434879303,-0.01506112515926361,-0.02031852863729,0.0005418300861492753,-0.0027878074906766415,0.022405441850423813,0.010653221979737282,-0.002423197031021118
org.apache.synapse.config.xml.endpoints.FailoverEndpointSerializer,1,-0.018464982509613037,0.004097056575119495,0.007441407535225153,-0.02141757309436798,0.01238950528204441,0.00608352106064558,0.018744781613349915,0.01261074561625719,-0.007579290773719549,-0.017907341942191124,0.017740532755851746,0.0047538368962705135,0.01299808919429779,0.01595277152955532,0.004780697636306286,-0.015319028869271278,-1.5741587048978545e-05,0.02067074552178383,-0.015246370807290077,0.023595701903104782,-0.017977356910705566,0.01058222632855177,0.005408486817032099,0.018601786345243454,-0.01222316361963749,-0.011410865001380444,-0.015245434828102589,0.00824841856956482,-0.01124865747988224,0.021307211369276047,-0.010722068138420582,-0.022763550281524658,-0.012040888890624046,0.016041224822402,-0.01592830941081047,-0.013153841719031334,-0.018261026591062546,0.015055653639137745,0.008393985219299793,0.007120975758880377
org.apache.synapse.config.xml.endpoints.WSDLEndpointFactory,1,0.02205330692231655,-0.02327693998813629,-0.00648226123303175,0.022782811895012856,-0.0036056041717529297,-0.02269223891198635,0.005036893300712109,-0.014597887173295021,-0.013706207275390625,-0.01585557498037815,0.0003151893615722656,0.01806275174021721,0.010298284702003002,0.0203835628926754,0.02211940661072731,0.01130250096321106,-0.015127981081604958,0.017671797424554825,-0.023818304762244225,-0.011978191323578358,0.02000088058412075,0.0197689738124609,-0.013554665260016918,-0.019942933693528175,0.02018844522535801,-0.009530311450362206,-0.010163476690649986,0.017961030825972557,0.01355956494808197,0.009544354863464832,-0.0030741156078875065,0.02167251706123352,0.0211303923279047,0.017434457316994667,0.022665997967123985,-0.014445105567574501,0.0024967403151094913,-0.0040768831968307495,0.01584983989596367,0.02444549836218357
org.apache.synapse.config.xml.OutMediatorSerializer,0,-0.002089831279590726,-0.018140504136681557,0.016967590898275375,0.0027990490198135376,0.01457216776907444,0.003682166337966919,0.0019734143279492855,-0.018420323729515076,-0.005441644694656134,0.010802698321640491,-0.012713286094367504,0.002826973795890808,0.00720840971916914,-0.003840902354568243,0.024830738082528114,0.020874086767435074,0.006039166357368231,0.017795613035559654,0.01472859364002943,-0.013951542787253857,-0.012890607118606567,-0.016670843586325645,-0.019442087039351463,0.020776819437742233,-0.004955855198204517,-0.01713740825653076,-0.010385972447693348,0.012860315851867199,-0.0071728406473994255,-0.00937415100634098,0.004053562879562378,-0.006940734572708607,-0.003960901405662298,0.0026862293016165495,-0.0074448613449931145,0.021298205479979515,0.009777337312698364,-0.02489715814590454,0.01564900018274784,-0.016885634511709213
org.apache.synapse.mediators.db.DBLookupMediator,0,0.012776458635926247,0.0007207602029666305,0.012046391144394875,0.01602090522646904,0.00751687865704298,0.023519378155469894,-0.0033470720518380404,-0.0209626704454422,-0.01119010429829359,-0.0037284046411514282,-0.01817033626139164,-0.003910580184310675,0.019836584106087685,-0.012561562471091747,0.012751266360282898,0.010878217406570911,-0.001747387694194913,0.0026876390911638737,0.014312046580016613,-0.016603777185082436,0.009742406196892262,0.022289132699370384,-0.008784472942352295,-0.0190358217805624,-0.023004252463579178,-0.02251584827899933,0.009676625952124596,0.01279172021895647,0.017598053440451622,-0.0036315112374722958,0.00242117652669549,0.007629945874214172,-0.02469572052359581,-0.023533601313829422,0.011473840102553368,-0.020999103784561157,-0.007944184355437756,-0.01077541708946228,0.014786243438720703,-0.008614221587777138
org.apache.synapse.statistics.Statistics,0,-0.00022364259348250926,-0.02484002336859703,-0.01883389987051487,0.021422024816274643,0.004726475570350885,-0.020451564341783524,-0.0020465911366045475,0.013512951321899891,-0.023297596722841263,-0.017187420278787613,-0.0025592714082449675,-0.024410784244537354,0.0012007802724838257,0.00486445426940918,0.021351197734475136,0.002459925366565585,0.0032568753231316805,0.012198674492537975,-0.010728156194090843,0.018077027052640915,0.00040105878724716604,-0.0016972363227978349,-0.024244243279099464,0.0012658953201025724,0.01697275973856449,0.004402554128319025,-0.02022658661007881,-0.00832263845950365,-0.015094244852662086,0.015050130896270275,-0.016168946400284767,0.013142245821654797,-0.013144418597221375,-0.017061272636055946,-0.018964629620313644,0.009528035297989845,-0.022001933306455612,-0.014275556430220604,-0.017651841044425964,-0.010792595334351063
