name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.lucene.search.FuzzyQuery,1,-0.012433916330337524,-0.0032082616817206144,0.008201593533158302,-0.016035083681344986,-0.024253973737359047,-0.02315058372914791,0.02255174145102501,0.013429233804345131,-0.011970567516982555,-0.02082410454750061,0.003234878182411194,0.007195156998932362,-0.0031132102012634277,0.0031771778594702482,-0.010803258046507835,0.011978414840996265,0.0036879628896713257,0.02219456061720848,-0.024941284209489822,-0.013173925690352917,-0.02275710366666317,-0.0008697956800460815,-0.01964326575398445,0.012578102760016918,-0.015992138534784317,-0.014882093295454979,0.012677276507019997,-0.020399421453475952,0.0036380053497850895,-0.018098851665854454,0.024656053632497787,0.021584397181868553,0.004422381520271301,0.014471259899437428,0.011490538716316223,-0.01497945748269558,0.024392366409301758,-0.024205515161156654,0.02012314461171627,0.006890949793159962
org.apache.lucene.index.MultiLevelSkipListReader,1,0.0001971125602722168,0.024192776530981064,-0.009617862291634083,-0.000979283475317061,0.01598551869392395,-0.007485881447792053,0.018755298107862473,-0.02028970792889595,-0.01356574334204197,0.018185820430517197,-0.010679056867957115,-0.01879098080098629,0.0029873549938201904,-0.021122556179761887,-0.015850713476538658,0.004059931728988886,-0.005537688732147217,-0.021519308909773827,0.018096309155225754,-0.017501864582300186,-0.013921338133513927,-0.009899735450744629,0.019736072048544884,-0.011525729671120644,0.01932441256940365,-0.019892971962690353,-0.003595072077587247,-0.000295490026473999,-0.022507762536406517,-0.006950995419174433,0.0035401643253862858,-0.0037139267660677433,0.016178835183382034,0.0075408159755170345,0.014576857909560204,-0.012690713629126549,-0.011728796176612377,0.01766526699066162,0.01589561440050602,-0.02005116268992424
org.apache.lucene.store.RAMDirectory,1,0.003650674130767584,-0.022320697084069252,-0.012866380624473095,-0.015136057510972023,0.021031970158219337,-0.02174358069896698,0.012562111020088196,-0.002153378678485751,0.0004734426620416343,0.02199939452111721,-0.00896359421312809,-0.017343346029520035,0.0019089489942416549,0.019357088953256607,0.022802159190177917,-0.00921177864074707,0.006832018494606018,0.012356529012322426,-0.01323012076318264,0.017131337895989418,-0.016132425516843796,0.0052521079778671265,0.011468145065009594,0.010962781496345997,-0.011665711179375648,0.006606054492294788,0.018274908885359764,0.021529221907258034,-0.023781325668096542,0.01393686793744564,0.01242015976458788,-0.0039868950843811035,0.022967210039496422,-0.01045252662152052,-0.004371806979179382,-0.01715826988220215,-0.009441688656806946,0.0006066888454370201,-0.008178832940757275,-0.013543158769607544
org.apache.lucene.search.spans.SpanQuery,0,-0.018433282151818275,0.015017515048384666,0.01742483302950859,-0.015145763754844666,0.0117099704220891,0.02374635636806488,-0.01595171168446541,-0.007192358374595642,-0.022725751623511314,0.008070277981460094,-0.008600649423897266,0.005110529251396656,0.023598700761795044,-0.02089233137667179,-0.023282622918486595,0.004291704390197992,-0.020086035132408142,-0.02266876772046089,-0.023388052359223366,-0.000720998621545732,-0.002754259156063199,0.0018594146240502596,-0.0033495575189590454,0.022599879652261734,0.021969327703118324,-0.01589331403374672,0.021739616990089417,-0.02257027104496956,-0.003346070647239685,0.006349590606987476,-0.0002754211309365928,-0.009502122178673744,0.001172074698843062,0.0025138319469988346,-0.023522427305579185,-0.012224709615111351,-0.019277149811387062,0.009517732076346874,-0.002212247345596552,-0.018708959221839905
org.apache.lucene.index.TermPositions,1,-0.01746479608118534,0.02254844643175602,0.016064980998635292,-0.010325727052986622,-0.007676222827285528,0.0037773759104311466,-0.024340536445379257,0.010204276069998741,0.010568493977189064,0.014715748839080334,-0.02231864258646965,-0.0003189027193002403,-0.015925541520118713,0.014557945542037487,0.024778177961707115,-0.0019122600788250566,-0.01991233229637146,0.012160444632172585,-0.000720271491445601,0.006723454687744379,-0.015861976891756058,-0.0017703741323202848,-0.0065713138319551945,0.018518829718232155,-0.01936972513794899,-0.00937010906636715,-0.0032567710150033236,-0.007034200243651867,0.014843961223959923,-0.0008625686168670654,-0.006124728824943304,-0.02193875052034855,-0.02425898239016533,0.004582658410072327,-0.0020055086351931095,-0.02378978207707405,0.01794249936938286,0.018316766247153282,0.016099099069833755,-0.0075753359124064445
org.apache.lucene.search.function.DocValues,1,-0.009444979019463062,0.018115445971488953,-0.019115369766950607,-0.02153744176030159,-0.0037415504921227694,-0.017274200916290283,0.022629017010331154,0.022206004709005356,0.024670835584402084,0.003075235988944769,-0.00458299508318305,0.008749869652092457,0.016375679522752762,0.01604963280260563,-0.02044873870909214,0.00822785496711731,0.009990155696868896,-0.0028014362324029207,0.01621418260037899,0.0021499693393707275,0.015420404262840748,-0.005075812339782715,0.01565111055970192,0.0038595199584960938,0.011029916815459728,-0.02488965168595314,0.018677379935979843,0.0004133045731578022,-0.015943285077810287,-0.023808911442756653,-0.0006219357019290328,-0.01951640471816063,0.015586534515023232,0.01731841266155243,-0.011834224686026573,0.007969304919242859,0.004546999931335449,-0.015891607850790024,-0.0027388720773160458,0.01236012578010559
org.apache.lucene.analysis.standard.CharStream,0,-0.006750184111297131,-0.0013250618940219283,0.020324822515249252,-0.0046915533021092415,0.023335834965109825,0.0009451329824514687,-0.002661576960235834,0.017261501401662827,0.017356593161821365,0.00114728813059628,-0.0007572323083877563,0.015857290476560593,-0.009610903449356556,0.011483341455459595,-0.00021255314641166478,-0.015195098705589771,0.016109460964798927,-0.010083183646202087,0.005541613791137934,-0.017114724963903427,0.006716874428093433,0.013940349221229553,0.012778853997588158,-0.020184677094221115,-0.014769339933991432,0.017821814864873886,0.007789006922394037,0.0027470409404486418,-0.015468639321625233,-0.0034581541549414396,-0.023061558604240417,0.003143319394439459,-0.011421740055084229,0.001888081431388855,0.011213436722755432,0.00597898056730628,-0.01779746077954769,0.0021267652045935392,-0.016799822449684143,-0.00969879049807787
org.apache.lucene.analysis.standard.FastCharStream,0,0.0047489614225924015,0.019930768758058548,-0.016278479248285294,0.005840757396072149,0.020360449329018593,0.024772044271230698,0.015416493639349937,-0.018471678718924522,0.009653264656662941,0.022069480270147324,0.010369325056672096,0.006289339158684015,-0.003975293133407831,0.008945843204855919,0.010383489541709423,0.02206069603562355,-0.009528204798698425,-0.021876811981201172,0.016257259994745255,-0.015548530034720898,-0.001510938978753984,0.0035336464643478394,-0.002972328569740057,-0.010106688365340233,0.002153330948203802,-0.02417800761759281,0.0034908473026007414,-0.010437560267746449,-0.014485773630440235,0.009531122632324696,0.003634753869846463,0.00912373699247837,0.002244308590888977,-0.02378263510763645,0.024952521547675133,-0.008831140585243702,-0.00548229506239295,0.0178544782102108,0.0002014547644648701,0.007637369446456432
org.apache.lucene.search.FieldCacheImpl,1,-0.013294088654220104,0.0029724061023443937,-0.004483035299926996,-0.009081587195396423,-0.017535949125885963,0.024136077612638474,0.007439568638801575,-0.005703061819076538,-0.01046022493392229,0.01928446814417839,-0.01620463654398918,0.007803857326507568,0.001968392636626959,0.02080720104277134,0.017090443521738052,-0.007271617650985718,0.006337749771773815,-0.004165181424468756,-0.023636654019355774,-0.0065336525440216064,0.003331309650093317,0.01635214127600193,0.024961506947875023,0.022656137123703957,-0.02003840170800686,0.016228463500738144,-0.014286843128502369,-0.002428937004879117,0.001207056688144803,0.01645483449101448,0.011175358667969704,0.011509316973388195,0.023707810789346695,0.0009566604858264327,-0.015096783638000488,-0.01582525111734867,0.016079474240541458,-0.013106453232467175,-0.007124531082808971,0.01018820982426405
org.apache.lucene.document.LoadFirstFieldSelector,0,-0.010449638590216637,0.0024084895849227905,-0.0022732107900083065,-0.017451424151659012,0.021282220259308815,0.015808243304491043,-3.039836883544922e-05,0.008070114068686962,0.006394458003342152,0.009909233078360558,0.004415163304656744,0.0202743299305439,0.016242045909166336,0.021550271660089493,-0.017160704359412193,0.012883144430816174,0.00916068535298109,0.020847324281930923,0.02389971911907196,0.023133810609579086,0.011701935902237892,0.01669616997241974,-0.021026071161031723,-0.02085176110267639,-0.0018366395961493254,-0.01309974491596222,0.016971170902252197,0.014797469601035118,-0.00017037689394783229,-0.010027056559920311,0.01111835241317749,0.010459309443831444,-0.004387378692626953,-0.006655842065811157,-0.00023621917353011668,0.005819755606353283,-0.02410898730158806,0.024817075580358505,0.007853642106056213,0.014793038368225098
