name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.poi.hssf.record.SSTDeserializer,0,0.013457315973937511,0.024526724591851234,-0.017636936157941818,-0.001456266618333757,-0.012661335058510303,0.016087565571069717,0.02414325810968876,-0.0008326560491696,0.012851113453507423,0.016346702352166176,0.011022606864571571,-0.020078083500266075,0.007756608538329601,-0.003715965198352933,-0.005402699112892151,0.013505208306014538,-0.003292649984359741,0.024818673729896545,-0.0015979468589648604,0.0006590724224224687,-0.005734098143875599,-0.02128373645246029,-0.02452787756919861,0.01237691380083561,-0.016552086919546127,0.007413742132484913,0.006935956887900829,-0.017516955733299255,-0.007840042933821678,-0.014518904499709606,-0.021411389112472534,9.541511826682836e-05,0.02446763776242733,-0.016689706593751907,-0.01090463437139988,0.020825818181037903,0.0232462827116251,0.024538513273000717,-0.02473079226911068,0.012619885616004467
org.apache.poi.hssf.record.BottomMarginRecord,0,0.005889520049095154,0.010710606351494789,0.004905626177787781,0.020298797637224197,0.02219414710998535,0.00790028553456068,-0.006096905563026667,0.009012567810714245,-0.01928674802184105,0.02003864385187626,-0.010020330548286438,0.024804091081023216,-0.02397145703434944,-0.006399622652679682,0.022216016426682472,-0.010192632675170898,-0.00489678094163537,0.0125871691852808,0.023212959989905357,-0.0009135216241702437,-0.016997363418340683,0.024975169450044632,-0.023814598098397255,0.003114038612693548,0.013914698734879494,-0.019579458981752396,-0.01407883781939745,-0.022801954299211502,-0.00017939507961273193,0.012505898252129555,-0.020563874393701553,-0.007703512907028198,0.02097513899207115,-0.011153521947562695,0.007938173599541187,0.008786854334175587,-0.008941504172980785,-0.012934085913002491,0.02081233821809292,-0.006297054700553417
org.apache.poi.hssf.record.MergeCellsRecord,0,-0.007077270653098822,0.01958426833152771,0.023307252675294876,-0.004037320613861084,-0.012898122891783714,-0.011754396371543407,-0.012115126475691795,-0.02400706335902214,0.003430050564929843,-0.010562288574874401,0.006316772196441889,0.014036208391189575,-0.01016476470977068,-0.023991454392671585,0.0038667439948767424,-0.016750305891036987,0.006237936206161976,-0.009451580233871937,0.01769605278968811,0.001600551651790738,0.008902346715331078,-0.006847834680229425,-0.004276367835700512,0.019131982699036598,0.0035191953647881746,-0.014626121148467064,-0.019586240872740746,0.0030817179940640926,0.01613657735288143,0.013890874572098255,-0.02244262397289276,0.021480411291122437,0.010117444209754467,0.018674012273550034,0.02436583675444126,-0.018223950639367104,-0.022599905729293823,0.014590000733733177,0.023478031158447266,0.00876731239259243
org.apache.poi.hssf.record.WindowProtectRecord,0,-0.013809284195303917,-0.0015072434907779098,-0.020844951272010803,-0.02060028910636902,-0.004793924279510975,0.0028482167981565,-0.023766368627548218,-0.009332334622740746,0.0016119510401040316,0.017024913802742958,0.004337477497756481,-0.0015809566248208284,-0.018703486770391464,-0.016855236142873764,-0.0017360716592520475,0.01866895519196987,0.013607174158096313,-0.0037067264784127474,0.0029307722579687834,-0.024014439433813095,-0.003461238695308566,-0.0115655567497015,0.014523277059197426,-0.00584503123536706,-0.01191016472876072,-0.023687785491347313,-0.003000786993652582,-0.01799442432820797,-0.004213043954223394,-0.010174557566642761,-0.0059353383257985115,-0.00812083762139082,-0.020391181111335754,-0.0031210272572934628,0.004227357916533947,-0.010119110345840454,-0.019103631377220154,-0.008966589346528053,-0.02261783555150032,-0.0018960625166073442
org.apache.poi.hssf.eventusermodel.HSSFRequest,1,-0.019938999786973,0.020731184631586075,-0.018594617024064064,0.01204411406069994,-0.009466993622481823,-0.0030344754923135042,0.007023119833320379,-0.021461155265569687,-0.0141377504914999,-0.01934860274195671,-0.02352634072303772,-0.011879220604896545,-0.007900756783783436,0.0012142837513238192,-0.0017435401678085327,-0.019691189751029015,-0.00946829654276371,-0.006855824496597052,-0.015961721539497375,-0.01594565436244011,-0.00651982706040144,-0.019796526059508324,-0.020649343729019165,-0.018964221701025963,0.008885192684829235,-0.018971135839819908,-0.009276902303099632,0.01657170057296753,0.018498912453651428,-0.015994807705283165,0.016995752230286598,-0.019427692517638206,0.0003295213100500405,0.016541391611099243,-0.00709941703826189,0.023050550371408463,-0.0008113890653476119,0.01171138882637024,0.017381003126502037,-0.021351883187890053
org.apache.poi.hssf.record.formula.ConcatPtg,0,-0.023766901344060898,-0.009281689301133156,0.009704673662781715,-0.01954096555709839,0.008237960748374462,0.01988619565963745,0.010903522372245789,-0.004234143998473883,0.02339198626577854,0.006074744276702404,-0.0239543654024601,-0.008975493721663952,-0.014028945937752724,0.006118088960647583,-0.008123504929244518,0.011354709044098854,0.011797850951552391,0.02388549968600273,-0.024413222447037697,-0.022320374846458435,0.0227414108812809,0.022222748026251793,-0.015364795923233032,0.0028217255603522062,-0.021751796826720238,-0.0175499077886343,-0.011384782381355762,0.023331403732299805,-0.012211903929710388,0.01407761313021183,-0.011201304383575916,-0.014991944655776024,0.02078072726726532,0.009883895516395569,-0.007434338331222534,0.018787702545523643,0.014373183250427246,-0.005294281058013439,0.01568588986992836,-0.022373775020241737
org.apache.poi.hssf.record.DataFormatRecord,0,-0.01986539736390114,0.016336366534233093,0.01867106184363365,0.021451178938150406,-0.019878724589943886,0.008348846808075905,-0.019605567678809166,-0.0031147748231887817,-0.013050669804215431,-0.02133321203291416,0.012335154227912426,0.01108531653881073,-0.010144626721739769,-0.01944104954600334,0.008891081437468529,-0.009830668568611145,-0.022172484546899796,-0.010969569906592369,-0.005430081393569708,0.02189267799258232,-0.01614116132259369,0.018330972641706467,0.015307286754250526,-0.012270340695977211,-0.0043971301056444645,-0.0062622488476336,0.007806611247360706,-0.001132577657699585,-0.006909021642059088,-0.02261411026120186,0.016086077317595482,-0.02403847500681877,-0.02162611111998558,0.003454944584518671,0.007433581165969372,1.1855363482027315e-05,0.0009252518648281693,0.006473180837929249,0.004506426863372326,0.018920782953500748
org.apache.poi.hssf.usermodel.HSSFCell,1,0.020483190193772316,0.0034035444259643555,-0.005723804235458374,0.0007591902976855636,0.007308939006179571,-0.009242931380867958,-0.02275882102549076,0.005758372135460377,0.010032403282821178,0.01358744502067566,0.011964154429733753,-0.0047709522768855095,-0.007868004031479359,0.011267471127212048,-0.00920676626265049,0.021955180913209915,0.014669832773506641,-0.02007036842405796,-0.010400918312370777,-0.014459416270256042,-0.002226009964942932,0.006847423501312733,0.015682315453886986,0.011276382021605968,0.001495257019996643,0.0188364926725626,-0.008559485897421837,-0.009163853712379932,0.0001955777406692505,0.016026467084884644,0.017797812819480896,0.024137135595083237,0.02230212092399597,-0.017960328608751297,0.005839109420776367,0.022020313888788223,-0.019507965072989464,0.018718454986810684,-0.023455748334527016,-0.009757536463439465
org.apache.poi.hssf.record.ExternSheetRecord,0,0.010611635632812977,0.0009856075048446655,-0.0022717774845659733,-0.008117211051285267,0.012412426061928272,-0.022750187665224075,0.012793106026947498,0.014161994680762291,-0.0060809641145169735,-0.010501238517463207,-0.018480395898222923,-0.015935316681861877,-0.012767776846885681,0.007871401496231556,-0.011989626102149487,-0.002996778581291437,-0.022307809442281723,-0.00877476017922163,-0.0019575655460357666,-0.019858961924910545,0.008128347806632519,0.02438473328948021,0.010975589975714684,0.004669356159865856,-0.012169343419373035,-0.0028351605869829655,0.005609980318695307,0.004343435168266296,0.02203165553510189,-0.0023342608474195004,0.01748540624976158,0.014463389292359352,0.007601809687912464,0.018306320533156395,-0.01235990785062313,-0.009893735870718956,0.01743827760219574,0.02153141424059868,0.007887127809226513,-0.01023840345442295
org.apache.poi.hssf.util.RangeAddress,0,-0.011184290051460266,-0.0003513634146656841,0.011043938808143139,-0.024953994899988174,0.009487321600317955,-0.003843623446300626,-0.01488279365003109,0.024786928668618202,-0.007742166519165039,-0.022374331951141357,-0.015316760167479515,-0.016402730718255043,-0.0025191069580614567,-0.024105384945869446,-0.0150382611900568,0.0015743523836135864,0.0021000474225729704,-0.01167687214910984,-0.0073456792160868645,-0.0226303543895483,0.009779095649719238,-0.02032637596130371,-0.006748649291694164,-0.021056443452835083,-0.008455401286482811,0.00857034046202898,0.004218092653900385,-0.01875815913081169,0.023182138800621033,0.022915977984666824,0.02247180975973606,0.00012685060210060328,0.010434076189994812,-0.009709125384688377,-0.003089767647907138,0.020207444205880165,-0.015263793058693409,0.014164164662361145,-0.017042959108948708,-0.007653364446014166
